shapeID,shapeLabel,resourceURI,propertyID,propertyLabel,mandatory,repeatable,valueNodeType,valueDataType,valueShape,valueConstraint,valueConstraintType,note,lcDefaultLiteral,lcDefaultURI,lcDataTypeURI,lcRemark
,,,ri:recordChangeDate,Record Change Date,true,true,literal,http://www.w3.org/2001/XMLSchema#dateTime,,,,System timestamp; earliest status=new date becomes MARC 008/00-05,,,,
,,,ri:recordContentSource,Cataloging Agency (MARC 040 $a),true,false,IRI,,,http://id.loc.gov/vocabulary/organizations,IRIstem,,,http://id.loc.gov/vocabulary/organizations/dlc,,
,,,ri:languageOfCataloging,Language of Cataloging (MARC 040 $b),true,false,IRI,,,http://id.loc.gov/vocabulary/iso639-2,IRIstem,,,http://id.loc.gov/vocabulary/iso639-2/eng,,
lc:RT:mads:NAR:RelatedAuthority,Related authority,madsrdf:Authority,madsrdf:authoritativeLabel,Search LCNAF,true,false,,,,https://id.loc.gov/authorities/names,IRIstem,Store the chosen URI as rdf:about and its label,,,madsrdf:Authority,
,,,bflc:marcKey,MARC key of the related heading,true,false,literal,,,,,"Fetch the related record's 1XX marcKey on selection (its {id}.madsrdf.rdf carries it); converter re-tags 1XX→5XX, e.g. 1001 → 5001",,,,
lc:RT:mads:NAR:Source,Source consulted,madsrdf:Source,madsrdf:citationStatus,Citation Status,true,false,literal,,,found|notfound,picklist,found → MARC 670; notfound → MARC 675,found,,,
,,,madsrdf:citationSource,Source Citation (MARC 670 $a / 675 $a),true,false,literal,,,,,"e.g. Social media boundaries, 2023:",,,,
,,,madsrdf:citationNote,Location Within Source (MARC 670 $b),false,false,literal,,,,,e.g. title page (Shadreck Thewo),,,,
,,,madsrdf:citationSource,Link to Source Resource (MARC 670 $u),false,true,IRI,,,,,"Optional URI of the cataloged resource or web source, e.g. http://id.loc.gov/resources/instances/...",,,,
lc:RT:mads:NAR:Variant,Variant access point,madsrdf:Variant,madsrdf:variantLabel,Variant Access Point,true,false,literal,,,,,,,,,
,,,bflc:marcKey,MARC key for the 4XX,false,false,literal,,,,,"Generated from the variant label (CRF / marc-variants) and editable, e.g. 4001 $aThewo, S.",,,,
startingpoint:Name_Authority,Name Authority,,dcterms:hasPart,Name Authority,,,IRI,,lc:RT:mads:NAR:NameAuthority,http://www.loc.gov/mads/rdf/v1#Authority,picklist,,,,,
